date,latitude,longitude,LST,Predicted_LST,Prediction_Error,Absolute_Error,Heat_Class,L_NDVI,S2_NDVI,NDBI,NDWI,Tree_Probability,Built_Probability,Albedo,Distance_To_Water,Elevation,Soil_Moisture,Air_Temp,Overpass_Air_Temp
2026-01-27,12.955453375646712,77.61850054828501,29.59253960000001,33.031700053700035,3.439160453700026,3.439160453700026,Moderate,0.175683625667284,0.0903954802259887,0.0432978723404255,-0.2231768412939494,0.0270653055049479,0.7487957694102079,0.10158452,4401.136216933078,895,0.2815411885579427,21.24274470011397,23.16947014443285
2026-01-27,13.048673420723118,77.69308129867237,31.284459500000025,30.264265980500042,-1.0201935194999834,1.0201935194999834,Low,0.6840789607305507,0.6147620589187439,-0.2317959500845637,-0.6475533240097514,0.3982093923259526,0.0425779598299413,0.135784345,12007.4976577137,871,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,12.946853050708604,77.73514269947206,22.756499599999984,25.175449444100003,2.4189498441000197,2.4189498441000197,Low,-0.0451414909181745,-0.2868217054263566,-0.4782608695652169,0.2062296054583213,0.0357048386940732,0.0256559106055647,0.0231981624999999,4841.487374764082,862,0.2787831624348958,21.163805898030603,23.16947014443285
2026-01-27,12.846813341083896,77.48733962689842,35.28012488000002,34.843848807200004,-0.43627607280001257,0.43627607280001257,Moderate,0.2218975081789145,0.1643295354951796,0.1256517615489601,-0.347647503458505,0.0275441131088882,0.622221233905293,0.1730390075,1170.4699910719626,759,0.1434993743896484,22.186266835530603,23.16947014443285
2026-01-27,12.968017035809511,77.54686615225253,31.08963236,32.585067380300046,1.4954350203000466,1.4954350203000466,Low,0.220278392913635,0.1317284284555044,0.0142660916786455,-0.2702275496427043,0.02829456620384,0.7541235315147787,0.1436729125,14698.639392814564,864,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,13.12491467375935,77.72833088418255,32.873838800000044,29.873671745000042,-3.000167055000002,3.000167055000002,Low,0.5654849852756861,0.5697510568341945,-0.1442786810764109,-0.613781512605042,0.6740575201110914,0.0285672532627359,0.1026351575,14844.864431849825,883,0.2853291829427083,21.22182998657229,23.16947014443285
2026-01-27,13.018899641822768,77.70604202598115,30.453880640000023,33.45095438690003,2.997073746900007,2.997073746900007,Moderate,0.1227647651429291,0.0787089467723669,0.0476591028953287,-0.1702831078697589,0.0245502061443403,0.7527704933891073,0.1385983375,1655.294535724685,886,0.2853043874104817,21.112048085530603,23.16947014443285
2026-01-27,13.043881911746013,77.49072872744016,31.47586862000003,33.01061087030003,1.534742250299999,1.534742250299999,Moderate,0.2152465586339084,0.2353143249742356,0.0400467981143112,-0.2711631170772161,0.028515784186311,0.7528953687287867,0.1257843275,4420.407221060069,877,0.2683321634928385,21.69928766886397,23.16947014443285
2026-01-27,12.947581777369976,77.51254122256958,30.33766796000004,29.674281548300023,-0.6633864117000172,0.6633864117000172,Low,0.6498058754303186,0.707250341997264,-0.1568604767744074,-0.6136881965661174,0.6904768720269203,0.0294757034862414,0.0985846275,8373.768566183327,816,0.146762212117513,21.83844782511397,23.16947014443285
2026-01-27,13.00830473146351,77.45858428300589,35.461279940000054,34.454057806400016,-1.0072221336000382,1.0072221336000382,Moderate,0.3595989773347505,0.329175704989154,0.1166172051439984,-0.4795167164225762,0.0305114687653258,0.6515030791051686,0.15844539,2080.865204668481,857,0.2683321634928385,21.69928766886397,23.16947014443285
