Grid_ID,Old_Median_LST,Old_Hot_Frequency,Old_Very_Hot_Frequency,Old_Heat_Score,Old_Priority,New_Median_LST,New_Hot_Frequency,New_Very_Hot_Frequency,New_Heat_Score,New_Priority,Historical_Unique_Dates,Observation_Support,LST_Difference,Absolute_LST_Difference,Hot_Frequency_Difference,Very_Hot_Frequency_Difference,Priority_Match
8401_1425,43.99416178880004,0.6666666666666666,0.6666666666666666,70.12321233840426,Very High,38.07721027669999,0.2857142857142857,0.1428571428571428,43.70499690134053,High,3,Moderate,-5.916951512100056,5.916951512100056,-0.38095238095238093,-0.5238095238095238,False
8401_1431,38.24541104090001,0.2,0.2,50.07942829709218,Moderate,37.4332382186,0.2857142857142857,0.1428571428571428,45.23135004979815,Very High,4,Moderate,-0.8121728223000062,0.8121728223000062,0.08571428571428569,-0.05714285714285722,False
8401_1436,36.50869798880001,0.0,0.0,39.91431583077349,Low,37.4650428947,0.2857142857142857,0.2857142857142857,47.41092068765391,Very High,3,Moderate,0.9563449058999893,0.9563449058999893,0.2857142857142857,0.2857142857142857,False
8401_1441,38.38698542930003,0.5,0.5,56.97817820804616,High,37.2028978508,0.2857142857142857,0.1428571428571428,43.07543346282142,High,3,Moderate,-1.1840875785000335,1.1840875785000335,-0.2142857142857143,-0.3571428571428572,True
8401_1448,33.70986940190002,0.2,0.0,34.98755461634843,Low,36.05015351570001,0.1428571428571428,0.1428571428571428,32.49781692422324,Low,4,Moderate,2.3402841137999886,2.3402841137999886,-0.05714285714285722,0.1428571428571428,True
8401_1450,36.144866849900005,0.0,0.0,29.337775809240316,Low,36.70285861490001,0.2857142857142857,0.1428571428571428,39.00436357416419,Low,3,Moderate,0.5579917650000041,0.5579917650000041,0.2857142857142857,0.1428571428571428,True
8401_1451,33.05495967980001,0.0,0.0,28.450189234244423,Low,36.624107434100026,0.1428571428571428,0.1428571428571428,34.58716355580868,Low,3,Moderate,3.569147754300019,3.569147754300019,0.1428571428571428,0.1428571428571428,True
8401_1458,40.51648024970004,0.3333333333333333,0.3333333333333333,50.3872609742523,Moderate,36.6175448357,0.2857142857142857,0.1428571428571428,39.56220430419734,Low,3,Moderate,-3.898935414000036,3.898935414000036,-0.047619047619047616,-0.19047619047619052,False
8401_1460,34.66009605200003,0.1666666666666666,0.0,27.117603078838844,Low,36.529445370200015,0.2857142857142857,0.1428571428571428,37.85837571089691,Low,4,Moderate,1.869349318199987,1.869349318199987,0.1190476190476191,0.1428571428571428,True
8401_1462,37.19587381970001,0.4,0.2,47.93103013412775,Moderate,36.593071812500014,0.2857142857142857,0.2857142857142857,42.22989327153877,Moderate,5,High,-0.6028020071999975,0.6028020071999975,-0.11428571428571432,0.08571428571428569,True
