date,latitude,longitude,LST,V3_Predicted_LST,V4_Predicted_LST,V5_Predicted_LST
2026-01-27,12.955453375646712,77.61850054828501,29.59253960000001,30.46553608820004,30.202656170000026,33.031700053700035
2026-01-27,13.048673420723118,77.69308129867237,31.284459500000025,30.69145012010003,30.416795123000014,30.264265980500028
2026-01-27,12.946853050708604,77.73514269947206,22.756499599999984,24.264718015100048,24.47446481240003,25.175449444100003
2026-01-27,12.846813341083896,77.48733962689842,35.28012488000002,36.77244950210001,39.031606911200036,34.843848807200004
2026-01-27,12.968017035809511,77.54686615225253,31.08963236,33.03557950640002,33.66519588049999,32.58506738030003
2026-01-27,13.12491467375935,77.72833088418255,32.873838800000044,31.22795962940001,29.786033712200023,29.87367174500004
2026-01-27,13.018899641822768,77.70604202598115,30.453880640000023,30.17380808120004,30.195803039900003,33.45095438690004
2026-01-27,13.043881911746013,77.49072872744016,31.47586862000003,35.05262146880001,35.688287738300026,33.01061087030003
2026-01-27,12.947581777369976,77.51254122256958,30.33766796000004,33.30700447459997,31.647983017100035,29.674281548300016
2026-01-27,13.00830473146351,77.45858428300589,35.461279940000054,38.37100618580004,38.63703068240006,34.45405780640001
2026-01-27,12.945588991057392,77.53457234090722,30.488060840000003,33.82495413530001,34.018841319800025,31.691716583
2026-01-27,12.904010434344354,77.63470929130749,30.69314204,29.552104423400028,30.736807245500003,33.05348993120001
2026-01-27,12.934987110675328,77.64032714813052,30.04713626,29.270408305100005,28.76313995690001,29.920977141800005
2026-01-27,13.100505514669258,77.61054102900039,30.518823020000013,31.46464042430003,31.401919757300025,33.893912688800015
2026-01-27,13.022962969299424,77.67966266097262,31.11355850000001,31.213877387000007,31.72297437590003,34.26022189220003
2026-01-27,12.95444296229911,77.45982780762883,24.82781971999998,28.35795077600001,27.145732892900025,25.779960461300035
2026-01-27,12.947428969944935,77.66025734309704,29.67115406000005,28.237824463100015,28.10036878880003,29.795501627600025
2026-01-27,13.134692447175617,77.50890962540782,29.872817240000018,34.0814594462,34.40495794909999,33.3297343076
2026-01-27,13.09595691827769,77.57469427444077,29.073000560000025,30.31924483220005,30.071865634700025,32.963903627000015
2026-01-27,12.85941141421225,77.48777846195955,31.25711534000004,34.45756127690004,34.66693209200002,32.413209334699985
2026-01-27,13.135404343272285,77.508467619479,30.08473448000001,33.06030888110001,33.23773829930002,31.133246295200014
2026-01-27,12.997754714268886,77.63660893000998,31.05203414000005,29.57257836320001,30.48300217040001,33.850401294200026
2026-01-27,13.022196288699575,77.5260451583967,31.889449040000045,35.35786774490001,36.046786766000025,33.21909300020003
2026-01-27,12.977989137349622,77.63656481070926,30.12575072000004,30.051391694900026,30.49252135610002,33.05530148180002
2026-01-27,12.96959400103687,77.48997664357496,31.380164060000027,32.70116042960002,33.836472862700006,32.25263075510003
2026-01-27,12.838428677904387,77.74825570701609,34.75716782000001,31.645710033800057,30.63031883239999,32.92608323570003
2026-01-27,12.974775697661986,77.60630315141398,29.80103882000003,30.13957661090001,29.588232894799997,32.751405323600025
2026-01-27,13.020806143525494,77.72982079085223,23.84001194000001,24.80961876350003,24.863144956700015,26.164966234100028
2026-01-27,13.008376041596945,77.63303902517892,30.68630600000006,30.575681782700034,30.053288696000017,32.86649005700003
2026-01-27,13.06419985772606,77.59956541261948,30.573511339999985,29.78220552980002,29.718425276600023,32.039619748700005
2026-01-27,12.974227435613164,77.51807615037848,30.136004780000007,33.1082295215,33.80213885179999,33.116056787300025
2026-01-27,13.124916693702165,77.64316902531067,37.07116736,33.00213418070005,31.741653855200024,34.1230567496
2026-01-27,12.973513709295302,77.47889068181105,32.579889080000044,33.037459417400015,34.098754627399984,32.71778909690001
2026-01-27,12.94045414042028,77.52267412917986,31.27078742000004,33.76344686540003,33.99004450130002,31.97835174020001
2026-01-27,12.993661407635866,77.62294793766883,33.15411644000005,31.291449350900017,31.700039461700026,33.33361376030001
2026-01-27,12.996174194547445,77.68111616770331,30.488060840000003,30.146566461800024,30.142789549700026,31.901207028800016
2026-01-27,13.019398190343397,77.58692699175796,30.334249940000007,30.28600458770003,29.925830730200023,32.82738790820005
2026-01-27,13.069099970294856,77.67662991455357,29.90699744000005,30.88333776289999,30.385212618199997,32.0276054084
2026-01-27,13.096565741488304,77.50368258173468,36.67809506000003,39.46752409190001,39.09902735570002,35.19607576820006
2026-01-27,12.954566702432173,77.69970034364829,32.190234799999985,30.162203903300032,30.07210489610002,33.33335740880003
2026-01-27,13.040732751129806,77.4534916444445,36.53795624000003,36.644085761,36.790992260599985,33.05495967980001
2026-01-27,13.091756921918396,77.60860632574291,23.795577680000008,25.037976679700023,24.93806795510004,26.24687908340002
2026-01-27,13.026896589757657,77.46117840002267,33.54035270000003,37.93531117640001,37.77650996720003,33.424857804199995
2026-01-27,12.977229225682176,77.53056325071421,29.12768888000005,32.91095849720001,33.576053918899994,32.60930114210004
2026-01-27,13.04004616612392,77.6149689188017,32.11845638,33.14249517200004,32.64561760460002,34.96349659730002
2026-01-27,13.131723805082563,77.53813765602735,32.58672511999998,33.02351389580001,32.73699836930002,30.710283410300054
2026-01-27,13.07129011781902,77.55337818197141,28.73803459999999,29.654696293700013,29.157750365900018,31.884031478300006
2026-01-27,12.845979313469403,77.49605763748798,32.761044140000024,34.49257889180003,35.20268963690003,32.812109358800036
2026-01-27,12.957512498117756,77.61731165472392,29.291753840000013,30.15355631270002,30.012716798600028,32.75027737700002
2026-01-27,12.832711358984318,77.49117442965952,34.23421076,37.58320384610001,38.72883869960002,35.696661887300024
2026-01-27,12.988415345040965,77.48028739850366,30.334249940000007,32.40791140370002,33.66205130210001,32.18114286680003
2026-01-27,12.804142985237592,77.52273078023558,32.86358474000002,33.36550388690003,33.4008462137,31.76152964150001
2026-01-27,13.039283528364182,77.70497774363042,32.484184519999985,31.613119213100028,31.06524478730003,33.08596112120001
2026-01-27,13.068430540730626,77.5724761328877,28.47484706,30.103277238499995,30.24890198060003,33.198003816800025
2026-01-27,12.9474570685372,77.744316496848,23.152989919999985,24.243167399000043,24.359055367100037,24.981647710100038
2026-01-27,12.821748797223236,77.54883998546599,36.332875039999976,37.56308879840002,38.60527727660001,35.14783041590003
2026-01-27,12.936192713269204,77.74665291539432,33.55060676000005,32.42312159270002,32.25102428570002,34.9008101105
2026-01-27,13.070026779678727,77.57119543240498,29.33277008000005,29.81889797450003,29.55384761359999,32.26860999860002
2026-01-27,12.858779380793306,77.65544226116214,33.70099964000002,29.92759101050003,30.323654078000036,33.270192399200035
2026-01-27,12.821313289720996,77.46837218994644,35.35532132000003,36.11142152419994,38.2597154546,34.50423434000003
2026-01-27,12.929547875212704,77.57714055906654,28.40990468000001,29.528554265600015,29.680656155600037,31.92752578280001
2026-01-27,12.840920835454916,77.62267030587064,32.873838800000044,32.4677951141,32.622699780500014,33.17773495820004
2026-01-27,12.992596299549062,77.71092199894004,28.70385440000001,31.11783102500003,30.277459537699997,31.228215980900032
2026-01-27,12.990559284501032,77.60860966439024,30.655543820000048,30.28031358439999,30.363063848600028,33.654634198700016
2026-01-27,12.99248365259373,77.4596034751764,30.52907707999998,33.18783520729998,32.19360154970003,30.37075439360002
2026-01-27,12.99845913201357,77.61810813822163,29.61988376,30.1813277252,29.87444079950004,33.14562266030002
2026-01-27,12.980230246395744,77.5088052795584,29.578867520000017,32.28535829660004,33.73085604470002,32.37424390670001
2026-01-27,12.948706581879746,77.64397188092326,31.19559098000002,30.307093771100032,30.62780658770003,32.91707675300002
2026-01-27,13.036875126479943,77.52395920249312,31.33914782,34.98111649040002,35.067882928100026,32.79624974600003
2026-01-27,13.149539636815142,77.64791363796782,37.48132976,32.31718006280002,32.86009835960003,34.38140779130003
2026-01-27,13.08395515421185,77.67933520654795,36.182482160000006,32.711978462900035,33.30150146240004,34.301015960900024
2026-01-27,12.86212002086917,77.50353696706735,31.157992760000013,33.501455632400024,33.22980849290002,31.188156786500034
2026-01-27,12.842679398739069,77.56400942647879,33.615549139999985,31.767870068600022,32.96615952020002,32.678191335200026
2026-01-27,12.849879924760014,77.6236378615516,32.81915048000002,29.894094414500003,30.65386899020002,33.7908422957
2026-01-27,12.901134365696876,77.73351329954474,34.972503080000024,31.219841831900016,31.269317671400017,32.32022210060002
2026-01-27,13.00506414338329,77.64288278393325,29.63697386000001,29.07306892040005,29.03005313870004,30.954740200700016
2026-01-27,12.893268062459338,77.46168303517513,35.17758428000002,38.97597863570004,38.6436445511,34.195775125100006
2026-01-27,13.043918280456229,77.4861400267372,31.527138920000027,32.52778136510001,33.469155343400026,32.1537987068
2026-01-27,13.114586634031426,77.60470083882879,32.3098655,33.67963701500003,33.68732756000004,34.90104937190003
2026-01-27,13.077641200263509,77.57902698002415,28.990968080000016,29.534228178800028,30.32700373760002,31.71653140820001
2026-01-27,12.960867161037408,77.5478876731821,30.481224800000007,34.937588005700036,35.14090892540002,32.38923192440003
2026-01-27,12.839089930872612,77.57442944630985,33.762523999999985,32.662861515500005,32.80614491390001,33.462524384600016
2026-01-27,12.982018952051185,77.46920585741799,33.77277806000001,33.01761781130001,33.932365413800014,32.9616135536
2026-01-27,13.008888506503812,77.5179866794984,29.616465740000024,32.98075446560002,33.559835414,32.62290486170004
2026-01-27,12.930962010346624,77.47917097226737,33.499336459999995,36.25998576350002,36.07093507730002,33.501284731400006
2026-01-27,12.877261926721973,77.63487679088466,31.968063500000028,31.03335466070004,30.517814704100022,32.858714061499995
2026-01-27,12.985848042285518,77.45432022674436,35.35532132000003,36.79649527280002,37.34464314020002,33.892066958000015
2026-01-27,12.904393495081242,77.69270187441873,30.600855500000023,28.992659999900027,29.12597987000002,30.795631369700022
2026-01-27,12.933270103101696,77.45373562091997,32.4124061,35.65053570740004,36.22587392390001,33.722362264999994
2026-01-27,12.95800898003528,77.50949888490541,29.315679980000027,32.67713174900001,33.87408817280002,32.552732911099994
2026-01-27,12.822419977093768,77.61369023075247,23.74430738000001,25.764938263399998,25.503904076000016,26.20225683230001
2026-01-27,12.853713382916476,77.61659675635508,30.83328086000006,31.111934940500007,31.885569587300026,32.88021340730002
2026-01-27,13.061629789910526,77.49189095957152,29.59595762000004,32.76786308990004,31.825309894700002,30.450513890300027
2026-01-27,12.950298791138382,77.49112727934934,31.13064860000003,35.7742167611,36.91284467360004,33.1176290765
2026-01-27,12.966237777659078,77.51957875920394,29.42505662000002,32.30403777590002,33.36589695920003,32.00844740630001
2026-01-27,12.979985147362534,77.71951227489774,32.99346950000006,30.240493651399973,30.533298334700003,33.152612511200026
2026-01-27,12.891716832295938,77.57850444024318,29.989029920000007,30.321381094700016,29.880610325600045,32.343413366300034
2026-01-27,13.063424682976512,77.49348365017661,30.32057786000001,32.71356784220001,33.83167054460001,32.26927651249999
2026-01-27,13.049603959587536,77.55902426191167,30.24538142000005,31.032089993300033,30.62184214280004,32.90779682870001
2026-01-27,13.029088193750976,77.74156843654916,31.69120387999999,30.03481429790002,29.91737113070001,31.98915268340003
2026-01-27,12.965941392756475,77.73525865735728,31.24686128000002,31.205058895400025,30.774251654599997,31.19970969410002
2026-01-27,13.016531250004324,77.53853687937138,28.90209956000001,32.679643993700005,32.86809652639999,31.70774709679999
2026-01-27,13.086384050830205,77.53492053466961,31.219517119999978,33.00943165340002,33.898851727700006,33.14049563030001
2026-01-27,12.901189197376478,77.5228063229742,30.95974760000001,34.92940184780003,34.276166955499995,33.01373835860002
2026-01-27,13.073356284310798,77.69843787783111,30.911895319999985,29.7373611074,29.86126433240003,31.42511102300003
2026-01-27,13.010472432576044,77.66978378482996,30.14284082000006,30.295267421900025,30.5030146775,32.86214917160001
2026-01-27,12.810314500717816,77.68745011234863,35.20834646000003,30.392783532500026,30.642999686600007,33.22370732720002
2026-01-27,13.074575238672404,77.51180326021611,31.96464548000006,36.00647122010003,36.37296841460004,33.51871663340001
2026-01-27,13.056806076351233,77.49515047882907,30.635035700000003,33.040928707700026,33.76055863850001,32.885665149200015
2026-01-27,12.85821614345151,77.69306193483983,33.461738240000045,32.70613364870003,32.80864006850002,35.12486132150004
2026-01-27,12.9699369690963,77.59111044896389,28.50902726000004,30.250901522300033,29.93362381580003,31.21146768290004
2026-01-27,12.961067419726326,77.71904801890041,30.012956060000025,29.72092043120002,29.672025655100015,31.73066492090004
2026-01-27,12.8722259825076,77.61363390799615,29.84889110000006,29.57864534870002,30.201972566,31.83573485569999
2026-01-27,13.06440421106395,77.48151560840347,36.86266813999998,39.104649998600024,38.668835358500026,34.868304740300026
2026-01-27,12.806612351069123,77.69920692948875,33.06866594000002,30.747010035200045,30.571631429,33.141897018500025
2026-01-27,12.86048992729248,77.45689637831386,34.44270998000002,35.5050135059,36.36712360040002,33.5837957342
2026-01-27,12.949306994384015,77.46896385927366,31.70145794000001,34.42813212470002,34.5663739436,31.973993764700047
2026-01-27,13.091526401095727,77.64578227089092,31.322057720000032,31.366885052300027,29.548976935100022,29.746162508900024
2026-01-27,13.11081530248742,77.73790074556959,32.972961380000015,31.228096350200005,30.679640861000024,31.53951215240002
2026-01-27,13.039150702962834,77.60041464856965,30.75466640000002,30.80976488240001,30.50593708460001,33.26123718680004
2026-01-27,13.05135968483456,77.46015564697376,32.68926571999998,36.81883203350005,37.22292744800002,33.05217399350002
2026-01-27,12.863501368776928,77.63250767166664,31.59891734000001,30.935650559000056,30.337821770900053,32.966518412300005
2026-01-27,12.845421451597248,77.57865538175201,34.93148684000005,32.3973155417,33.18786938750004,33.81475134560004
2026-01-27,12.86439278757494,77.69645545469288,32.32353757999999,31.090948297700006,31.06018611770003,33.32400912410001
2026-01-27,12.870011292848668,77.72595976897634,31.90312112000004,31.074370900700018,31.553218412600035,33.076117223600015
2026-01-27,12.94536685077308,77.6009557421224,31.229771180000057,29.459578622000027,30.146327200400016,32.01376242740003
2026-01-27,13.026820799593096,77.71791965316172,31.42801634,30.14762604800001,30.17133001670002,33.190432902500056
2026-01-27,12.824441950271972,77.74422327408053,32.65508552000006,31.385376540500037,32.14706520740002,33.62605955150003
2026-01-27,12.968932928932372,77.65730967272981,29.85572714,30.397790931800028,30.387588142100036,33.00533002940002
2026-01-27,13.076988377137797,77.64189841158006,31.072542259999977,31.50830562980005,31.69426300790003,33.50965888040002
2026-01-27,13.076705094278214,77.71663107718506,33.04815782000003,30.548645244499998,31.092161694800033,33.87714730070001
2026-01-27,12.93070456043202,77.5764870919459,29.339606119999985,29.62190039180002,29.114153520800027,31.562259075500023
2026-01-27,13.113531211977367,77.51852347373764,34.333333340000024,39.35903613710001,38.930963312300015,34.69258433210004
2026-01-27,12.950836477048297,77.4726143382229,33.36945170000001,33.07334862740003,34.216932668900014,33.19439780570002
2026-01-27,13.090190595384092,77.63031760571229,31.83134270000005,30.825282693200048,30.450462620000035,33.324795268700015
2026-01-27,12.969032008436653,77.65432457355921,29.78736674000004,29.369120722700014,29.570425010600005,31.76093148800002
2026-01-27,12.930255537924886,77.48841594422764,30.935821460000057,34.700497048400024,34.98805507099999,32.604208292300015
2026-01-27,13.089035156868302,77.51873958288685,36.59606258000002,38.819484589999995,37.77198109070003,35.01073363370003
2026-01-27,12.842169945388395,77.49652020642444,34.03254758000003,36.375087587000024,37.77698849000005,34.33029130220002
