Albedo,Built_Probability,Center_Latitude,Center_Longitude,Distance_To_Water,Elevation,Grid_ID,Grid_X,Grid_Y,Historical_Samples,Historical_Unique_Dates,L_NDVI,NDBI,NDWI,Observation_Support,S2_NDVI,Tree_Probability,date,Landsat_Acquisition_Time,sentinel_date,Air_Temp,Wind_Speed,Relative_Humidity,Soil_Moisture,Daily_Precipitation,Precip_3Day,Precip_7Day,Solar_Radiation,Cloud_Cover,Air_Temp_3Day,Air_Temp_7Day,Overpass_Air_Temp,Overpass_Wind_Speed,Overpass_Relative_Humidity,Overpass_Solar_Radiation,Overpass_Cloud_Cover,year,South_Latitude,North_Latitude,West_Longitude,East_Longitude,Predicted_LST,Is_Hot,Is_Very_Hot
0.1304250554974898,0.0797122930354724,12.796442687747035,77.4505814838062,6042.669080967167,753.5899284146644,8401_1424,8401,1424,1,1,0.389972743401524,0.1011705683141382,-0.4932564161921169,Limited,0.3506969428161182,0.3030218183811812,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.44597215324119,77.4551908143712,35.01992810750003,False,False
0.136376495257093,0.1303613784396914,12.796442687747035,77.45980014493621,3847.895208580443,764.1819255026119,8402_1424,8402,1424,1,1,0.3813760963253589,0.0951271666217495,-0.4915980084300166,Limited,0.3581463081348234,0.2181767005944007,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.4551908143712,77.46440947550121,34.79801315900005,False,False
0.1392629686978067,0.0741374004726458,12.796442687747035,77.46901880606623,3725.261681983037,775.7583751989877,8403_1424,8403,1424,0,0,0.3748408511734039,0.1229482612880379,-0.4956674855455376,Prediction Only,0.3444752533832276,0.2293863866475861,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.46440947550121,77.47362813663123,35.07007046090002,False,False
0.1379478463169599,0.2063850616370367,12.796442687747035,77.47823746719624,5772.207489303347,771.6033426677541,8404_1424,8404,1424,1,1,0.4227429187668193,0.0739958224521211,-0.5136741105711825,Limited,0.3942499297101516,0.2097498971049494,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.47362813663123,77.48284679776124,34.35071397170003,False,False
0.1321073235097381,0.2081842418740632,12.796442687747035,77.48745612832626,6771.292933554754,758.4543156745427,8405_1424,8405,1424,1,1,0.4601915006217156,0.0209063199554562,-0.5303170106036902,Limited,0.4430636336119304,0.2979338373352073,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.48284679776124,77.49206545889126,34.54803626630004,False,False
0.1298070777092057,0.3261098477318537,12.796442687747035,77.49667478945626,6600.290000623019,763.6438744216551,8406_1424,8406,1424,2,2,0.4458161232571343,0.0400590313825441,-0.5164054525616394,Limited,0.4207622547665212,0.1843391857285214,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.49206545889126,77.50128412002127,34.334598007400025,False,False
0.1375752548881959,0.5613327390538175,12.796442687747035,77.50589345058627,7349.170017393121,746.0842044072982,8407_1424,8407,1424,0,0,0.3983165022336811,0.0273364987884268,-0.4609117518600995,Prediction Only,0.3623785312294286,0.0790134530555867,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.50128412002127,77.51050278115129,34.21207908050005,False,False
0.1357729085431343,0.4629443109671939,12.796442687747035,77.51511211171629,5772.607209460746,740.1585607562125,8408_1424,8408,1424,0,0,0.459356224880004,-0.0001520225095917,-0.5127235149882107,Prediction Only,0.4298101027349868,0.1414251653578689,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.51050278115129,77.5197214422813,33.75854200670005,False,False
0.1406521485898037,0.4918397904502458,12.796442687747035,77.5243307728463,3766.1421811083583,756.4850078868545,8409_1424,8409,1424,0,0,0.413958618073412,0.0164672214481748,-0.4807116468532431,Prediction Only,0.3716764843126032,0.104860268063683,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.5197214422813,77.52894010341132,34.47721489190002,False,False
0.1265547768956645,0.2616072874373911,12.796442687747035,77.53354943397632,2306.329132973027,780.1155539329671,8410_1424,8410,1424,0,0,0.4375947543295654,0.0375721674636582,-0.5131932968833751,Prediction Only,0.4059621597673755,0.2653786714678791,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.52894010341132,77.53815876454132,33.62529049700001,False,False
0.1094827406094537,0.0820620100809853,12.796442687747035,77.54276809510633,1153.0543872579972,797.5712756151169,8411_1424,8411,1424,0,0,0.4703572516431901,-0.0065840722141246,-0.5244810330777775,Prediction Only,0.4640956080726311,0.4420531680984699,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.53815876454132,77.54737742567134,32.783312540300024,False,False
0.1480198489573828,0.0769924805061109,12.796442687747035,77.55198675623635,2917.588512552532,852.7987091011563,8412_1424,8412,1424,0,0,0.367602157635513,0.1103376425752608,-0.4833554954917704,Prediction Only,0.3353312757508894,0.2427241476061015,2026-01-27,2026-01-27 05:10:56,2026-01-22,21.404284413655603,2.640836882172283,58.78280823817974,0.2683321634928385,1.039811968798432,1.58630668899562,1.6115269040888336,9.676298,74.06234741210938,20.62004432678225,19.859828204200426,23.16947014443285,3.30767282628691,42.99036824042635,2.060559761080752,53.90035834957341,2026,12.79195113187208,12.80093424362199,77.54737742567134,77.55659608680135,34.604057614100036,False,False
