date,latitude,longitude,LST,Predicted_LST
2026-01-27,12.955453375646712,77.61850054828501,29.59253960000001,30.541792114400028
2026-01-27,13.048673420723118,77.69308129867237,31.284459500000025,30.124178430800026
2026-01-27,12.946853050708604,77.73514269947206,22.756499599999984,24.76453507970004
2026-01-27,12.846813341083896,77.48733962689842,35.28012488000002,36.711437845100015
2026-01-27,12.968017035809511,77.54686615225253,31.08963236,34.721654592200004
2026-01-27,13.12491467375935,77.72833088418255,32.873838800000044,30.817147805600044
2026-01-27,13.018899641822768,77.70604202598115,30.453880640000023,30.314100712100018
2026-01-27,13.043881911746013,77.49072872744016,31.47586862000003,36.51654234470004
2026-01-27,12.947581777369976,77.51254122256958,30.337667960000037,31.039404556100063
2026-01-27,13.00830473146351,77.45858428300589,35.461279940000054,37.865532298100014
2026-01-27,12.945588991057392,77.53457234090722,30.488060840000003,30.95010878360004
2026-01-27,12.904010434344354,77.63470929130749,30.69314204,29.6061945899
2026-01-27,12.934987110675328,77.64032714813052,30.04713626,29.481761571800025
2026-01-27,13.100505514669258,77.61054102900039,30.518823020000013,31.708003448300015
2026-01-27,13.022962969299424,77.67966266097262,31.11355850000001,30.853088285899993
2026-01-27,12.95444296229911,77.45982780762883,24.82781971999998,28.444973565199994
2026-01-27,12.947428969944935,77.66025734309704,29.67115406000005,28.423098237200044
2026-01-27,13.134692447175617,77.50890962540782,29.872817240000018,35.10517352630002
2026-01-27,13.09595691827769,77.57469427444077,29.073000560000025,30.61473266120001
2026-01-27,12.85941141421225,77.48777846195955,31.25711534000004,32.53007143850004
2026-01-27,13.135404343272285,77.508467619479,30.08473448000001,33.17047166570003
2026-01-27,12.997754714268886,77.63660893000998,31.05203414000005,29.476771262600014
2026-01-27,13.022196288699575,77.5260451583967,31.889449040000045,36.81175673210002
2026-01-27,12.977989137349622,77.63656481070926,30.12575072000004,30.223130109800017
2026-01-27,12.96959400103687,77.48997664357496,31.380164060000027,34.43742913910002
2026-01-27,12.838428677904387,77.74825570701609,34.75716782000001,31.617972801500056
2026-01-27,12.974775697661986,77.60630315141398,29.80103882000003,30.186984548300032
2026-01-27,13.020806143525494,77.72982079085223,23.84001194000001,25.503220472000038
2026-01-27,13.008376041596945,77.63303902517892,30.68630600000006,30.480370295000036
2026-01-27,13.06419985772606,77.59956541261948,30.573511339999985,29.859059709500023
2026-01-27,12.974227435613164,77.51807615037848,30.136004780000007,34.83957628220001
2026-01-27,13.124916693702165,77.64316902531067,37.07116736,33.21656366540006
2026-01-27,12.973513709295302,77.47889068181105,32.579889080000044,34.75995350630001
2026-01-27,12.94045414042028,77.52267412917986,31.270787420000037,30.97224046310004
2026-01-27,12.993661407635866,77.62294793766883,33.15411644000005,31.295653515500025
2026-01-27,12.996174194547445,77.68111616770331,30.488060840000003,30.186916187899982
2026-01-27,13.019398190343397,77.58692699175796,30.334249940000007,30.194897264600023
2026-01-27,13.069099970294856,77.67662991455357,29.90699744000005,30.697243664000013
2026-01-27,13.096565741488304,77.50368258173468,36.67809506000003,39.079732632800024
2026-01-27,12.954566702432173,77.69970034364829,32.190234799999985,30.244150932800025
2026-01-27,13.040732751129806,77.4534916444445,36.53795624000003,36.42288859670001
2026-01-27,13.091756921918396,77.60860632574291,23.795577680000008,25.782865778300025
2026-01-27,13.026896589757657,77.46117840002267,33.54035270000003,37.330475447300024
2026-01-27,12.977229225682176,77.53056325071421,29.12768888000005,34.54460115620001
2026-01-27,13.04004616612392,77.6149689188017,32.11845638,33.20231052200006
2026-01-27,13.131723805082563,77.53813765602735,32.58672511999998,32.98632583820002
2026-01-27,13.07129011781902,77.55337818197141,28.73803459999999,29.772891425300003
2026-01-27,12.845979313469403,77.49605763748798,32.761044140000024,31.884065658500027
2026-01-27,12.957512498117756,77.61731165472392,29.291753840000013,30.31789471430001
2026-01-27,12.832711358984318,77.49117442965952,34.23421076,37.566694809500014
2026-01-27,12.988415345040965,77.48028739850366,30.334249940000007,34.390841526500004
2026-01-27,12.804142985237592,77.52273078023558,32.86358474000002,32.15087629970002
2026-01-27,13.039283528364182,77.70497774363042,32.484184519999985,31.414122088700033
2026-01-27,13.068430540730626,77.5724761328877,28.47484706,30.338949717500007
2026-01-27,12.9474570685372,77.744316496848,23.152989919999985,24.749171079800035
2026-01-27,12.821748797223236,77.54883998546599,36.332875039999976,37.60212258680002
2026-01-27,12.936192713269204,77.74665291539432,33.55060676000005,32.08101197090002
2026-01-27,13.070026779678727,77.57119543240498,29.33277008000005,30.14063619710005
2026-01-27,12.858779380793306,77.65544226116214,33.70099964000002,30.192487560500023
